id,Day,event_id,fire_type,date_time,latitude,longitude,area
Camp_1,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7594327122312,-121.79589795303,155.87336266441108
Camp_2,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7031935450582,-121.777010952899,167.95608589217082
Camp_3,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8120322635477,-121.769338567569,152.5317775850641
Camp_4,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7294526114561,-121.763664292624,833.8265900684761
Camp_5,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7557271525835,-121.750342614339,917.2191367177804
Camp_6,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6732581903837,-121.744906977182,412.8316372501307
Camp_7,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7820172024814,-121.737045946519,972.3275908706975
Camp_8,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6994998938451,-121.731531169261,1160.004328961854
Camp_9,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8083227953068,-121.72377431793,673.5968847151272
Camp_10,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7257570302653,-121.718180238954,2563.838645903011
Camp_11,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6433500600948,-121.712902816317,357.71352483840366
Camp_13,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7520296335434,-121.704854214337,1566.2252482552508
Camp_14,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6695744544948,-121.699498033988,888.8566185326965
Camp_15,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7783177376971,-121.691553123786,2242.395490388162
Camp_16,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6958142402778,-121.686118025685,2344.6368379697797
Camp_17,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6134690503164,-121.680997927403,55.68469116896043
Camp_18,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8046213768593,-121.678276995964,1211.3725061371044
Camp_19,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7220694512079,-121.672762819108,3458.014492079773
Camp_20,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6396761892231,-121.667564342446,432.8110770585463
Camp_21,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8309405852771,-121.665025859824,110.83500467547705
Camp_22,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7483401211621,-121.659432442238,1931.5655254525266
Camp_23,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6658986781356,-121.654155428726,1569.9065599601415
Camp_25,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7746262841335,-121.646126923347,2317.7202226598815
Camp_26,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6921365506806,-121.640771213557,2943.167404549037
Camp_27,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6098049945673,-121.635729554838,10.34813443926814
Camp_28,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8009279742292,-121.632846290996,1860.297530847879
Camp_29,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7183898405969,-121.627411724537,4096.994461345924
