id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99165520788816390,SF11E589961,26.286,-77.118,RX,199.999999503,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/bd1af2ca-a09d-4b1b-9135-ac41132d2e49,,,bd1af2ca-a09d-4b1b-9135-ac41132d2e49,playground.dri.edu,realtime,
SF11C99165520788816390,SF11E589961,26.286,-77.118,RX,199.999999503,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/bd1af2ca-a09d-4b1b-9135-ac41132d2e49,,,bd1af2ca-a09d-4b1b-9135-ac41132d2e49,playground.dri.edu,realtime,
SF11C99165520788816390,SF11E589961,26.286,-77.118,RX,199.999999503,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/bd1af2ca-a09d-4b1b-9135-ac41132d2e49,,,bd1af2ca-a09d-4b1b-9135-ac41132d2e49,playground.dri.edu,realtime,
SF11C99165520788816390,SF11E589961,26.286,-77.118,RX,199.999999503,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/bd1af2ca-a09d-4b1b-9135-ac41132d2e49,,,bd1af2ca-a09d-4b1b-9135-ac41132d2e49,playground.dri.edu,realtime,
SF11C99165620788816390,SF11E592749,41.361,-70.581,RX,199.999999503,201405290000Z,0.0,10.0,MA,,USA,25007,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.48,0.0,0.2,0.12,10.0,12.0,12.0,22.0,130.0,150.0,2.69061924995,0.24673814118,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1473964055.4343793,4.899366999999999,5.781242000000001,51.043333000000004,969.8675840000001,2.638218,1.3556329999999996,0.8505399999999999,0.5851480000000001,12.226746,0.8,http://playground.dri.edu/smartfire/events/ea18b68d-185d-4e1f-b2a9-171bed0b05a8,433,,ea18b68d-185d-4e1f-b2a9-171bed0b05a8,playground.dri.edu,realtime,Atlantic Coastal Plain maritime grassland and woodland
SF11C99165620788816390,SF11E592749,41.361,-70.581,RX,199.999999503,201405300000Z,0.0,10.0,MA,,USA,25007,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.48,0.0,0.2,0.12,10.0,12.0,12.0,22.0,130.0,150.0,2.69061924995,0.24673814118,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1473964055.4343793,4.899366999999999,5.781242000000001,51.043333000000004,969.8675840000001,2.638218,1.3556329999999996,0.8505399999999999,0.5851480000000001,12.226746,0.8,http://playground.dri.edu/smartfire/events/ea18b68d-185d-4e1f-b2a9-171bed0b05a8,433,,ea18b68d-185d-4e1f-b2a9-171bed0b05a8,playground.dri.edu,realtime,Atlantic Coastal Plain maritime grassland and woodland
SF11C99165620788816390,SF11E592749,41.361,-70.581,RX,199.999999503,201405310000Z,0.0,10.0,MA,,USA,25007,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.48,0.0,0.2,0.12,10.0,12.0,12.0,22.0,130.0,150.0,2.69061924995,0.24673814118,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1473964055.4343793,4.899366999999999,5.781242000000001,51.043333000000004,969.8675840000001,2.638218,1.3556329999999996,0.8505399999999999,0.5851480000000001,12.226746,0.8,http://playground.dri.edu/smartfire/events/ea18b68d-185d-4e1f-b2a9-171bed0b05a8,433,,ea18b68d-185d-4e1f-b2a9-171bed0b05a8,playground.dri.edu,realtime,Atlantic Coastal Plain maritime grassland and woodland
SF11C99165620788816390,SF11E592749,41.361,-70.581,RX,199.999999503,201406010000Z,0.0,10.0,MA,,USA,25007,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.48,0.0,0.2,0.12,10.0,12.0,12.0,22.0,130.0,150.0,2.69061924995,0.24673814118,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1473964055.4343793,4.899366999999999,5.781242000000001,51.043333000000004,969.8675840000001,2.638218,1.3556329999999996,0.8505399999999999,0.5851480000000001,12.226746,0.8,http://playground.dri.edu/smartfire/events/ea18b68d-185d-4e1f-b2a9-171bed0b05a8,433,,ea18b68d-185d-4e1f-b2a9-171bed0b05a8,playground.dri.edu,realtime,Atlantic Coastal Plain maritime grassland and woodland
SF11C99165720788816390,SF11E592788,42.727,-73.909,RX,121.999999697,201405290000Z,0.0,10.0,NY,,USA,36001,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.8643220412,1.17457213651,0.591025091636,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3294952084.0968456,13.229198999999998,15.610442000000003,140.39947299999994,2486.1664180000007,7.1873629999999995,3.4024859999999992,2.3331969999999997,1.5097290000000003,33.539714,13.68,http://playground.dri.edu/smartfire/events/464ccf0d-2602-42b3-b9e2-e85ff1cde2e6,275,,464ccf0d-2602-42b3-b9e2-e85ff1cde2e6,playground.dri.edu,realtime,Chestnut oak - White oak - Red oak forest
SF11C99165720788816390,SF11E592788,42.727,-73.909,RX,121.999999697,201405300000Z,0.0,10.0,NY,,USA,36001,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.8643220412,1.17457213651,0.591025091636,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3294952084.0968456,13.229198999999998,15.610442000000003,140.39947299999994,2486.1664180000007,7.1873629999999995,3.4024859999999992,2.3331969999999997,1.5097290000000003,33.539714,13.68,http://playground.dri.edu/smartfire/events/464ccf0d-2602-42b3-b9e2-e85ff1cde2e6,275,,464ccf0d-2602-42b3-b9e2-e85ff1cde2e6,playground.dri.edu,realtime,Chestnut oak - White oak - Red oak forest
