area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion,fm_litter,season
1,30,20,20,20,20,0,tons,southern,30,fall
1,30,20,20,20,20,1,tons,southern,30,fall
1,30,20,20,20,20,2,tons,southern,30,fall
1,30,20,20,20,20,3,tons,southern,30,fall
1,30,20,20,20,20,4,tons,southern,30,fall
1,30,20,20,20,20,5,tons,southern,30,fall
1,30,20,20,20,20,6,tons,southern,30,fall
1,30,20,20,20,20,7,tons,southern,30,fall
1,30,20,20,20,20,8,tons,southern,30,fall
1,30,20,20,20,20,9,tons,southern,30,fall
1,30,20,20,20,20,10,tons,southern,30,fall
1,30,20,20,20,20,11,tons,southern,30,fall
1,30,20,20,20,20,12,tons,southern,30,fall
1,30,20,20,20,20,13,tons,southern,30,fall
1,30,20,20,20,20,14,tons,southern,30,fall
1,30,20,20,20,20,15,tons,southern,30,fall
1,30,20,20,20,20,16,tons,southern,30,fall
1,30,20,20,20,20,17,tons,southern,30,fall
1,30,20,20,20,20,18,tons,southern,30,fall
1,30,20,20,20,20,19,tons,southern,30,fall
1,30,20,20,20,20,20,tons,southern,30,fall
1,30,20,20,20,20,21,tons,southern,30,fall
1,30,20,20,20,20,22,tons,southern,30,fall
1,30,20,20,20,20,23,tons,southern,30,fall
1,30,20,20,20,20,24,tons,southern,30,fall
1,30,20,20,20,20,25,tons,southern,30,fall
1,30,20,20,20,20,26,tons,southern,30,fall
1,30,20,20,20,20,27,tons,southern,30,fall
1,30,20,20,20,20,28,tons,southern,30,fall
1,30,20,20,20,20,29,tons,southern,30,fall
1,30,20,20,20,20,30,tons,southern,30,fall
1,30,20,20,20,20,32,tons,southern,30,fall
1,30,20,20,20,20,33,tons,southern,30,fall
1,30,20,20,20,20,34,tons,southern,30,fall
1,30,20,20,20,20,36,tons,southern,30,fall
1,30,20,20,20,20,37,tons,southern,30,fall
1,30,20,20,20,20,38,tons,southern,30,fall
1,30,20,20,20,20,39,tons,southern,30,fall
1,30,20,20,20,20,40,tons,southern,30,fall
1,30,20,20,20,20,41,tons,southern,30,fall
1,30,20,20,20,20,42,tons,southern,30,fall
1,30,20,20,20,20,43,tons,southern,30,fall
1,30,20,20,20,20,44,tons,southern,30,fall
1,30,20,20,20,20,45,tons,southern,30,fall
1,30,20,20,20,20,46,tons,southern,30,fall
1,30,20,20,20,20,47,tons,southern,30,fall
1,30,20,20,20,20,48,tons,southern,30,fall
1,30,20,20,20,20,49,tons,southern,30,fall
1,30,20,20,20,20,51,tons,southern,30,fall
1,30,20,20,20,20,52,tons,southern,30,fall
1,30,20,20,20,20,53,tons,southern,30,fall
1,30,20,20,20,20,54,tons,southern,30,fall
1,30,20,20,20,20,55,tons,southern,30,fall
1,30,20,20,20,20,56,tons,southern,30,fall
1,30,20,20,20,20,57,tons,southern,30,fall
1,30,20,20,20,20,58,tons,southern,30,fall
1,30,20,20,20,20,59,tons,southern,30,fall
1,30,20,20,20,20,60,tons,southern,30,fall
1,30,20,20,20,20,61,tons,southern,30,fall
1,30,20,20,20,20,62,tons,southern,30,fall
1,30,20,20,20,20,63,tons,southern,30,fall
1,30,20,20,20,20,65,tons,southern,30,fall
1,30,20,20,20,20,66,tons,southern,30,fall
1,30,20,20,20,20,67,tons,southern,30,fall
1,30,20,20,20,20,69,tons,southern,30,fall
1,30,20,20,20,20,70,tons,southern,30,fall
1,30,20,20,20,20,71,tons,southern,30,fall
1,30,20,20,20,20,72,tons,southern,30,fall
1,30,20,20,20,20,73,tons,southern,30,fall
1,30,20,20,20,20,74,tons,southern,30,fall
1,30,20,20,20,20,75,tons,southern,30,fall
1,30,20,20,20,20,76,tons,southern,30,fall
1,30,20,20,20,20,77,tons,southern,30,fall
1,30,20,20,20,20,78,tons,southern,30,fall
1,30,20,20,20,20,79,tons,southern,30,fall
1,30,20,20,20,20,80,tons,southern,30,fall
1,30,20,20,20,20,81,tons,southern,30,fall
1,30,20,20,20,20,82,tons,southern,30,fall
1,30,20,20,20,20,83,tons,southern,30,fall
1,30,20,20,20,20,84,tons,southern,30,fall
1,30,20,20,20,20,85,tons,southern,30,fall
1,30,20,20,20,20,86,tons,southern,30,fall
1,30,20,20,20,20,87,tons,southern,30,fall
1,30,20,20,20,20,88,tons,southern,30,fall
1,30,20,20,20,20,89,tons,southern,30,fall
1,30,20,20,20,20,90,tons,southern,30,fall
1,30,20,20,20,20,91,tons,southern,30,fall
1,30,20,20,20,20,92,tons,southern,30,fall
1,30,20,20,20,20,93,tons,southern,30,fall
1,30,20,20,20,20,94,tons,southern,30,fall
1,30,20,20,20,20,95,tons,southern,30,fall
1,30,20,20,20,20,97,tons,southern,30,fall
1,30,20,20,20,20,98,tons,southern,30,fall
1,30,20,20,20,20,99,tons,southern,30,fall
1,30,20,20,20,20,100,tons,southern,30,fall
1,30,20,20,20,20,101,tons,southern,30,fall
1,30,20,20,20,20,102,tons,southern,30,fall
1,30,20,20,20,20,103,tons,southern,30,fall
1,30,20,20,20,20,104,tons,southern,30,fall
1,30,20,20,20,20,105,tons,southern,30,fall
1,30,20,20,20,20,106,tons,southern,30,fall
1,30,20,20,20,20,107,tons,southern,30,fall
1,30,20,20,20,20,109,tons,southern,30,fall
1,30,20,20,20,20,110,tons,southern,30,fall
1,30,20,20,20,20,114,tons,southern,30,fall
1,30,20,20,20,20,115,tons,southern,30,fall
1,30,20,20,20,20,120,tons,southern,30,fall
1,30,20,20,20,20,121,tons,southern,30,fall
1,30,20,20,20,20,123,tons,southern,30,fall
1,30,20,20,20,20,124,tons,southern,30,fall
1,30,20,20,20,20,125,tons,southern,30,fall
1,30,20,20,20,20,129,tons,southern,30,fall
1,30,20,20,20,20,131,tons,southern,30,fall
1,30,20,20,20,20,133,tons,southern,30,fall
1,30,20,20,20,20,134,tons,southern,30,fall
1,30,20,20,20,20,135,tons,southern,30,fall
1,30,20,20,20,20,138,tons,southern,30,fall
1,30,20,20,20,20,140,tons,southern,30,fall
1,30,20,20,20,20,142,tons,southern,30,fall
