fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,18.05,4.83,1.88,0.19,9.88,1.11,0.15,10.82,4.43,1.69,0.17,3.49,1.01,0.02,3.26,0.34,0.19,0.02,2.5,0.1,0.11,3.97,0.05,3.88,0.0,0.03,189.25,3640.34,57269.88,157.43,523.46,338.64,301.1,47.6,995.37,36666.58,56.26,248.84,151.47,132.0,63.92,1193.59,9297.61,45.66,123.92,84.46,76.31,77.72,1451.38,11305.68,55.52,150.69,102.71,92.79,3.11,1.48,0.09,0.0,0.01,0.0,0.01,0.12,0.0,1.88,0.0,0.19,0.0,0.0,0.17,0.3,2.0,0.5,2.44,0.43,2.29,0.0,1.73,0.0,0.01,0.0,0.9,0.0,0.21,0.15,0.0,0.0,0.0,27.27,11.13,1.15,140.49,6.42,2.78,552.84,224.53,23.19,2657.87,129.89,52.01,16153.72,6271.92,647.9,30036.13,3714.02,446.18,28.6,11.43,1.18,107.54,6.67,2.02,117.02,46.07,4.76,322.92,27.08,5.61,72.33,28.57,2.95,214.24,16.77,3.8,63.36,25.05,2.59,191.99,14.69,3.42,288735729.9,173108676.62,52178820.21,63448233.07
2,FB_0002_FCCS.xml,21.95,5.04,2.54,0.16,12.83,1.09,0.29,12.81,3.7,2.29,0.14,5.66,0.98,0.03,4.7,0.78,0.25,0.02,3.33,0.1,0.21,4.45,0.56,3.83,0.0,0.06,171.93,3746.03,70722.88,133.89,685.19,482.89,440.81,38.42,1139.74,43553.52,46.1,240.75,147.27,128.06,68.55,1338.22,13950.38,45.08,228.2,172.33,160.59,64.96,1268.06,13218.98,42.71,216.24,163.29,152.17,2.17,1.2,0.06,0.01,0.0,0.23,0.64,0.64,0.08,1.26,1.28,0.15,0.01,0.0,0.83,0.75,2.29,1.43,0.93,1.28,1.97,1.71,1.59,0.0,0.05,0.0,1.01,0.0,0.08,0.29,0.0,0.0,0.0,30.7,10.59,0.65,121.58,4.47,3.95,711.9,276.33,16.88,2545.71,117.18,78.03,16578.84,8544.47,521.86,40542.76,3648.84,886.12,26.21,10.69,0.65,89.16,4.54,2.65,134.81,55.42,3.38,454.63,23.54,13.41,91.82,35.67,2.18,328.04,15.13,10.05,82.91,31.6,1.93,301.63,13.39,9.34,351215152.67,204897464.59,75128270.53,71189417.55
3,FB_0003_FCCS.xml,20.37,1.91,1.05,0.3,15.2,1.49,0.42,12.55,1.53,0.95,0.27,8.42,1.34,0.04,4.14,0.24,0.11,0.03,3.32,0.15,0.29,3.69,0.14,3.46,0.0,0.08,151.54,3320.67,65942.96,119.96,615.82,431.72,392.92,37.72,1107.98,42692.19,45.17,237.99,146.45,127.25,60.19,1170.42,12293.38,39.55,199.84,150.89,140.52,53.63,1042.27,10957.38,35.24,177.99,134.39,125.14,1.37,0.0,0.11,0.0,0.0,0.0,0.11,0.23,0.08,1.05,0.0,0.29,0.01,0.36,2.06,1.3,2.06,4.33,1.78,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.49,0.0,0.01,0.42,0.0,0.0,0.0,10.09,4.38,1.25,123.96,6.2,5.65,243.53,114.34,32.7,2656.63,161.9,111.56,6318.85,3535.6,1011.1,48802.52,5007.91,1266.97,9.12,4.42,1.26,95.1,6.26,3.78,47.07,22.93,6.56,487.62,32.47,19.18,31.42,14.76,4.22,346.05,20.9,14.37,28.18,13.08,3.74,316.04,18.52,13.36,325958602.11,200812335.07,66170571.12,58975695.92
4,FB_0004_FCCS.xml,27.83,0.61,3.83,0.58,21.24,1.57,0.0,10.73,0.57,3.44,0.52,4.78,1.41,0.0,6.5,0.04,0.38,0.06,5.87,0.16,0.0,10.59,0.0,10.59,0.0,0.0,281.8,5825.78,87295.81,202.75,1032.54,750.8,691.96,32.2,954.17,36494.42,38.63,201.8,123.49,107.38,94.95,1853.07,19325.9,62.43,316.0,238.62,222.36,154.66,3018.55,31475.49,101.69,514.74,388.7,362.22,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.33,0.49,0.1,0.03,0.17,0.11,2.18,0.0,7.74,0.0,3.17,0.0,1.23,0.0,6.62,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,2.28,15.92,2.42,254.65,6.53,0.0,61.77,415.61,63.29,5114.67,170.45,0.0,2054.09,12850.98,1956.98,65163.31,5270.45,0.0,2.42,16.07,2.45,175.21,6.59,0.0,12.6,83.35,12.69,889.71,34.18,0.0,7.98,53.65,8.17,659.0,22.0,0.0,7.02,47.53,7.24,610.67,19.49,0.0,445264068.55,171684933.44,104074433.43,169504701.69
5,FB_0005_FCCS.xml,20.6,3.69,2.06,0.2,11.21,3.45,0.0,14.15,3.36,1.85,0.18,5.66,3.1,0.0,3.99,0.27,0.21,0.02,3.15,0.34,0.0,2.47,0.05,2.41,0.0,0.0,136.7,3099.05,67298.59,112.91,579.73,399.63,362.27,42.45,1259.22,48119.13,50.93,265.99,162.71,141.49,58.26,1137.24,11855.22,38.31,193.93,146.44,136.47,35.99,702.6,7324.25,23.67,119.81,90.47,84.31,2.11,1.08,0.25,0.01,0.0,0.03,0.05,0.07,0.08,2.06,0.0,0.19,0.01,0.0,0.41,0.6,1.89,2.45,0.74,3.04,1.05,0.77,0.24,0.0,0.02,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,14.88,8.56,0.85,98.08,14.33,0.0,392.59,223.38,22.15,2086.71,374.22,0.0,12393.77,6907.04,684.94,35741.66,11571.18,0.0,15.24,8.64,0.86,73.69,14.47,0.0,79.11,44.8,4.44,376.33,75.05,0.0,50.69,28.84,2.86,268.93,48.31,0.0,44.83,25.55,2.53,246.56,42.8,0.0,329665308.68,226376372.28,63844982.0,39443954.4
6,FB_0006_FCCS.xml,10.87,2.88,1.93,0.68,4.49,0.89,0.0,7.32,2.1,1.74,0.61,2.07,0.8,0.0,2.08,0.45,0.19,0.07,1.29,0.09,0.0,1.46,0.33,1.14,0.0,0.0,101.66,1969.33,34932.67,87.65,303.07,194.34,172.29,32.2,672.94,24817.31,38.05,168.4,102.55,89.36,40.82,761.98,5943.98,29.15,79.15,53.95,48.74,28.64,534.42,4171.38,20.45,55.52,37.84,34.19,0.9,1.11,0.02,0.0,0.0,0.07,0.0,0.78,0.0,1.93,0.0,0.58,0.1,0.03,0.08,0.15,0.46,1.58,0.3,0.8,0.63,0.0,0.38,0.02,0.06,0.0,0.86,0.0,0.02,0.0,0.0,0.0,0.0,24.48,11.43,4.03,56.49,5.23,0.0,477.81,230.59,81.18,1074.21,105.55,0.0,9341.95,6441.16,2267.64,13924.65,2957.27,0.0,21.81,11.74,4.13,44.58,5.38,0.0,77.89,47.32,16.66,139.5,21.7,0.0,49.56,29.34,10.33,91.66,13.45,0.0,43.84,25.72,9.06,81.88,11.8,0.0,173919938.33,117162803.16,33352541.2,23404593.97
7,FB_0007_FCCS.xml,22.95,3.86,0.67,0.02,17.52,0.88,0.0,10.04,3.46,0.61,0.02,5.16,0.79,0.0,5.19,0.33,0.07,0.0,4.71,0.09,0.0,7.73,0.07,7.65,0.0,0.0,218.62,4572.33,72495.12,160.08,816.15,589.26,541.92,30.11,892.82,34130.99,36.13,188.7,115.45,100.39,75.72,1477.99,15410.88,49.79,252.04,190.32,177.36,112.79,2201.51,22953.26,74.16,375.42,283.49,264.18,1.84,1.26,0.07,0.0,0.0,0.0,0.0,0.18,0.51,0.67,0.0,0.02,0.0,0.01,0.83,1.19,1.09,0.6,4.2,0.44,3.25,0.72,5.18,0.0,0.0,0.0,0.82,0.0,0.05,0.0,0.0,0.0,0.0,16.22,2.8,0.08,195.9,3.62,0.0,422.04,73.05,2.11,3980.32,94.81,0.0,12964.68,2258.72,65.23,54257.48,2949.02,0.0,16.3,2.83,0.08,137.2,3.67,0.0,84.52,14.65,0.42,697.52,19.04,0.0,54.48,9.43,0.27,512.83,12.24,0.0,48.29,8.35,0.24,474.2,10.84,0.0,367171335.95,160567967.01,82992358.98,123611009.95
8,FB_0008_FCCS.xml,35.19,3.76,1.23,0.02,26.79,2.13,1.25,16.9,3.04,1.11,0.02,10.69,1.92,0.13,9.75,0.45,0.12,0.0,8.08,0.21,0.88,8.55,0.27,8.02,0.0,0.25,317.81,6717.99,111817.65,236.46,1206.81,865.75,794.67,50.69,1503.68,57460.71,60.82,317.63,194.3,168.95,142.32,2778.07,28960.13,93.58,473.73,357.74,333.37,124.8,2436.25,25396.82,82.06,415.44,313.72,292.35,1.05,1.7,0.06,0.02,0.0,0.33,0.22,0.29,0.08,0.81,0.42,0.01,0.01,0.0,0.83,0.75,2.29,5.37,1.6,6.44,5.63,2.15,1.7,0.0,0.05,0.0,2.06,0.0,0.07,1.25,0.0,0.0,0.0,19.7,5.11,0.08,267.23,8.83,16.86,476.99,133.53,2.11,5541.68,230.79,332.9,12487.1,4128.78,65.23,84195.99,7159.99,3780.57,17.9,5.16,0.08,193.1,8.93,11.29,92.35,26.78,0.42,983.72,46.32,57.22,61.54,17.24,0.27,714.03,29.79,42.87,55.17,15.27,0.24,657.74,26.39,39.86,563057283.09,270323811.33,155961644.92,136771826.84
9,FB_0009_FCCS.xml,31.01,2.4,1.27,0.15,26.05,1.15,0.0,11.45,1.83,1.14,0.13,7.31,1.04,0.0,7.98,0.35,0.13,0.01,7.38,0.11,0.0,11.59,0.23,11.36,0.0,0.0,320.0,6594.74,97058.88,229.04,1166.08,849.7,783.61,34.34,1018.51,38926.25,41.2,215.19,131.64,114.47,116.46,2273.27,23699.25,76.58,387.65,292.73,272.79,169.21,3302.97,34433.39,111.26,563.24,425.33,396.35,1.31,0.0,0.43,0.0,0.0,0.0,0.23,0.34,0.08,1.27,0.0,0.15,0.0,0.01,1.24,0.97,1.43,1.42,4.16,1.58,4.98,1.99,7.54,0.0,0.74,0.0,1.04,0.0,0.1,0.0,0.0,0.0,0.0,13.89,5.28,0.61,295.53,4.71,0.0,326.71,137.78,15.82,5991.01,123.42,0.0,7927.02,4260.38,489.24,80531.83,3850.41,0.0,12.11,5.33,0.61,206.21,4.78,0.0,62.34,27.63,3.17,1048.14,24.8,0.0,42.14,17.79,2.04,771.79,15.93,0.0,37.96,15.76,1.81,713.98,14.11,0.0,496193961.45,183127960.29,127629230.55,185436770.61
