area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion,fm_litter,season
1,30,20,20,20,20,0,tons,western,30,fall
1,30,20,20,20,20,1,tons,western,30,fall
1,30,20,20,20,20,2,tons,western,30,fall
1,30,20,20,20,20,3,tons,western,30,fall
1,30,20,20,20,20,4,tons,western,30,fall
1,30,20,20,20,20,5,tons,western,30,fall
1,30,20,20,20,20,6,tons,western,30,fall
1,30,20,20,20,20,7,tons,western,30,fall
1,30,20,20,20,20,8,tons,western,30,fall
1,30,20,20,20,20,9,tons,western,30,fall
1,30,20,20,20,20,10,tons,western,30,fall
1,30,20,20,20,20,11,tons,western,30,fall
1,30,20,20,20,20,12,tons,western,30,fall
1,30,20,20,20,20,13,tons,western,30,fall
1,30,20,20,20,20,14,tons,western,30,fall
1,30,20,20,20,20,15,tons,western,30,fall
1,30,20,20,20,20,16,tons,western,30,fall
1,30,20,20,20,20,17,tons,western,30,fall
1,30,20,20,20,20,18,tons,western,30,fall
1,30,20,20,20,20,19,tons,western,30,fall
1,30,20,20,20,20,20,tons,western,30,fall
1,30,20,20,20,20,21,tons,western,30,fall
1,30,20,20,20,20,22,tons,western,30,fall
1,30,20,20,20,20,23,tons,western,30,fall
1,30,20,20,20,20,24,tons,western,30,fall
1,30,20,20,20,20,25,tons,western,30,fall
1,30,20,20,20,20,26,tons,western,30,fall
1,30,20,20,20,20,27,tons,western,30,fall
1,30,20,20,20,20,28,tons,western,30,fall
1,30,20,20,20,20,29,tons,western,30,fall
1,30,20,20,20,20,30,tons,western,30,fall
1,30,20,20,20,20,32,tons,western,30,fall
1,30,20,20,20,20,33,tons,western,30,fall
1,30,20,20,20,20,34,tons,western,30,fall
1,30,20,20,20,20,36,tons,western,30,fall
1,30,20,20,20,20,37,tons,western,30,fall
1,30,20,20,20,20,38,tons,western,30,fall
1,30,20,20,20,20,39,tons,western,30,fall
1,30,20,20,20,20,40,tons,western,30,fall
1,30,20,20,20,20,41,tons,western,30,fall
1,30,20,20,20,20,42,tons,western,30,fall
1,30,20,20,20,20,43,tons,western,30,fall
1,30,20,20,20,20,44,tons,western,30,fall
1,30,20,20,20,20,45,tons,western,30,fall
1,30,20,20,20,20,46,tons,western,30,fall
1,30,20,20,20,20,47,tons,western,30,fall
1,30,20,20,20,20,48,tons,western,30,fall
1,30,20,20,20,20,49,tons,western,30,fall
1,30,20,20,20,20,51,tons,western,30,fall
1,30,20,20,20,20,52,tons,western,30,fall
1,30,20,20,20,20,53,tons,western,30,fall
1,30,20,20,20,20,54,tons,western,30,fall
1,30,20,20,20,20,55,tons,western,30,fall
1,30,20,20,20,20,56,tons,western,30,fall
1,30,20,20,20,20,57,tons,western,30,fall
1,30,20,20,20,20,58,tons,western,30,fall
1,30,20,20,20,20,59,tons,western,30,fall
1,30,20,20,20,20,60,tons,western,30,fall
1,30,20,20,20,20,61,tons,western,30,fall
1,30,20,20,20,20,62,tons,western,30,fall
1,30,20,20,20,20,63,tons,western,30,fall
1,30,20,20,20,20,65,tons,western,30,fall
1,30,20,20,20,20,66,tons,western,30,fall
1,30,20,20,20,20,67,tons,western,30,fall
1,30,20,20,20,20,69,tons,western,30,fall
1,30,20,20,20,20,70,tons,western,30,fall
1,30,20,20,20,20,71,tons,western,30,fall
1,30,20,20,20,20,72,tons,western,30,fall
1,30,20,20,20,20,73,tons,western,30,fall
1,30,20,20,20,20,74,tons,western,30,fall
1,30,20,20,20,20,75,tons,western,30,fall
1,30,20,20,20,20,76,tons,western,30,fall
1,30,20,20,20,20,77,tons,western,30,fall
1,30,20,20,20,20,78,tons,western,30,fall
1,30,20,20,20,20,79,tons,western,30,fall
1,30,20,20,20,20,80,tons,western,30,fall
1,30,20,20,20,20,81,tons,western,30,fall
1,30,20,20,20,20,82,tons,western,30,fall
1,30,20,20,20,20,83,tons,western,30,fall
1,30,20,20,20,20,84,tons,western,30,fall
1,30,20,20,20,20,85,tons,western,30,fall
1,30,20,20,20,20,86,tons,western,30,fall
1,30,20,20,20,20,87,tons,western,30,fall
1,30,20,20,20,20,88,tons,western,30,fall
1,30,20,20,20,20,89,tons,western,30,fall
1,30,20,20,20,20,90,tons,western,30,fall
1,30,20,20,20,20,91,tons,western,30,fall
1,30,20,20,20,20,92,tons,western,30,fall
1,30,20,20,20,20,93,tons,western,30,fall
1,30,20,20,20,20,94,tons,western,30,fall
1,30,20,20,20,20,95,tons,western,30,fall
1,30,20,20,20,20,97,tons,western,30,fall
1,30,20,20,20,20,98,tons,western,30,fall
1,30,20,20,20,20,99,tons,western,30,fall
1,30,20,20,20,20,100,tons,western,30,fall
1,30,20,20,20,20,101,tons,western,30,fall
1,30,20,20,20,20,102,tons,western,30,fall
1,30,20,20,20,20,103,tons,western,30,fall
1,30,20,20,20,20,104,tons,western,30,fall
1,30,20,20,20,20,105,tons,western,30,fall
1,30,20,20,20,20,106,tons,western,30,fall
1,30,20,20,20,20,107,tons,western,30,fall
1,30,20,20,20,20,109,tons,western,30,fall
1,30,20,20,20,20,110,tons,western,30,fall
1,30,20,20,20,20,114,tons,western,30,fall
1,30,20,20,20,20,115,tons,western,30,fall
1,30,20,20,20,20,120,tons,western,30,fall
1,30,20,20,20,20,121,tons,western,30,fall
1,30,20,20,20,20,123,tons,western,30,fall
1,30,20,20,20,20,124,tons,western,30,fall
1,30,20,20,20,20,125,tons,western,30,fall
1,30,20,20,20,20,129,tons,western,30,fall
1,30,20,20,20,20,131,tons,western,30,fall
1,30,20,20,20,20,133,tons,western,30,fall
