fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,26.41,4.83,0.63,0.19,10.75,0.98,9.03,11.22,4.43,0.57,0.17,4.25,0.89,0.9,9.43,0.34,0.06,0.02,2.59,0.09,6.32,5.77,0.05,3.9,0.0,1.81,347.13,6592.55,81330.97,271.03,835.33,550.54,492.36,49.36,1032.02,38016.55,58.33,258.01,157.05,136.86,184.76,3450.16,26875.41,131.97,358.21,244.15,220.58,113.01,2110.37,16439.01,80.72,219.11,149.34,134.93,3.11,1.48,0.09,0.0,0.01,0.0,0.01,0.12,0.0,0.63,0.0,0.19,0.0,0.0,0.17,0.68,2.49,0.5,2.44,0.43,2.29,0.0,1.73,0.0,0.01,0.0,0.79,0.0,0.18,9.03,0.0,0.0,0.0,27.27,3.75,1.1,146.04,5.65,163.33,552.84,75.59,22.15,2768.92,114.27,3058.78,16153.72,2111.59,618.61,32938.88,3267.36,26240.8,28.6,3.85,1.13,113.07,5.87,118.52,117.02,15.51,4.54,344.7,23.83,329.73,72.33,9.62,2.82,227.81,14.75,223.22,63.36,8.43,2.47,203.91,12.93,201.27,422565447.61,179482088.56,150826565.98,92256793.07
2,FB_0002_FCCS.xml,31.8,5.04,0.96,0.15,14.36,0.97,10.32,13.62,3.7,0.86,0.13,7.01,0.87,1.03,11.7,0.78,0.1,0.01,3.49,0.09,7.23,6.48,0.56,3.86,0.0,2.06,306.3,6393.63,100327.28,223.56,1139.62,823.86,757.98,40.85,1211.87,46309.64,49.02,255.99,156.59,136.16,170.79,3333.96,34755.04,112.3,568.53,429.32,400.07,94.66,1847.81,19262.59,62.24,315.1,237.95,221.74,2.17,1.2,0.06,0.01,0.0,0.23,0.64,0.64,0.08,0.48,0.48,0.14,0.01,0.0,0.85,1.69,2.85,1.43,0.93,1.28,1.97,1.71,1.59,0.0,0.05,0.0,0.9,0.0,0.07,10.32,0.0,0.0,0.0,30.7,3.98,0.62,128.26,3.98,138.77,711.9,103.89,16.11,2717.18,104.35,2740.2,16578.84,3212.3,498.27,45669.56,3249.35,31118.95,26.21,4.02,0.62,95.75,4.04,92.92,134.81,20.84,3.23,488.76,20.96,471.02,91.82,13.41,2.08,350.17,13.47,352.9,82.91,11.88,1.84,321.29,11.93,328.12,508769791.25,217863651.7,187169521.99,103736617.55
3,FB_0003_FCCS.xml,32.81,1.91,0.33,0.29,17.42,1.37,11.49,14.86,1.53,0.3,0.26,10.39,1.24,1.15,12.02,0.24,0.03,0.03,3.54,0.14,8.04,5.92,0.14,3.49,0.0,2.3,306.22,6410.53,103875.19,225.43,1151.11,829.7,762.12,44.66,1313.89,50560.54,53.5,281.49,173.05,150.38,175.25,3416.39,35706.56,115.21,582.84,440.11,410.04,86.31,1680.25,17608.09,56.73,286.78,216.54,201.7,1.37,0.0,0.11,0.0,0.0,0.0,0.11,0.23,0.08,0.33,0.0,0.28,0.01,0.36,2.12,2.96,2.57,4.33,1.78,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.37,0.0,0.0,11.49,0.0,0.0,0.0,10.09,1.39,1.2,133.45,5.71,154.38,243.53,36.3,31.22,2901.82,149.03,3048.62,6318.85,1122.55,965.4,56237.22,4609.71,34621.46,9.12,1.4,1.21,104.55,5.76,103.38,47.07,7.28,6.26,536.58,29.89,524.03,31.42,4.69,4.03,377.7,19.24,392.62,28.18,4.15,3.57,344.12,17.04,365.05,524881024.1,237828945.44,192259740.9,94792337.76
4,FB_0004_FCCS.xml,28.92,0.61,1.81,0.56,21.92,1.45,2.58,9.62,0.57,1.63,0.5,5.36,1.3,0.26,8.16,0.04,0.18,0.06,5.94,0.14,1.8,11.14,0.0,10.62,0.0,0.52,310.57,6353.53,90058.69,219.86,1118.52,818.72,756.04,28.88,855.62,32728.44,34.64,180.98,110.76,96.31,119.12,2324.85,24244.01,78.32,396.45,299.37,278.97,162.57,3173.06,33086.24,106.89,541.09,408.59,380.76,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.16,0.46,0.09,0.03,0.17,0.25,2.71,0.0,7.74,0.0,3.17,0.0,1.23,0.0,6.62,0.0,1.45,0.0,0.0,2.58,0.0,0.0,0.0,2.28,7.51,2.31,257.79,6.03,34.64,61.77,196.16,60.43,5193.61,157.47,684.1,2054.09,6065.39,1868.53,67432.77,4869.03,7768.89,2.42,7.59,2.34,178.22,6.09,23.2,12.6,39.34,12.12,905.29,31.58,117.59,7.98,25.32,7.8,669.19,20.33,88.1,7.02,22.43,6.91,619.74,18.01,81.92,462707499.92,153967893.67,130560376.57,178179229.69
5,FB_0005_FCCS.xml,24.09,3.69,0.71,0.19,12.44,3.3,3.76,14.26,3.36,0.64,0.18,6.74,2.97,0.38,6.6,0.27,0.07,0.02,3.27,0.33,2.63,3.24,0.05,2.43,0.0,0.75,186.39,4072.46,77712.74,145.76,746.11,524.98,479.0,42.77,1268.82,48486.01,51.32,268.02,163.95,142.56,96.3,1879.77,19595.77,63.32,320.55,242.06,225.57,47.33,923.87,9630.96,31.12,157.54,118.97,110.86,2.11,1.08,0.25,0.01,0.0,0.03,0.05,0.07,0.08,0.71,0.0,0.19,0.01,0.0,0.42,1.36,2.35,2.45,0.74,3.04,1.05,0.77,0.24,0.0,0.02,0.0,3.3,0.0,0.0,3.76,0.0,0.0,0.0,14.88,2.96,0.81,103.47,13.71,50.57,392.59,77.28,21.15,2224.93,357.88,998.64,12393.77,2389.51,653.98,39868.59,11065.93,11340.95,15.24,2.99,0.82,79.0,13.84,33.86,79.11,15.5,4.24,403.84,71.77,171.66,50.69,9.98,2.73,286.77,46.2,128.61,44.83,8.84,2.42,262.41,40.93,119.58,385499746.44,228102357.43,105530887.35,51866501.66
6,FB_0006_FCCS.xml,9.93,2.88,0.66,0.65,4.8,0.78,0.18,6.33,2.1,0.59,0.58,2.34,0.7,0.02,2.1,0.45,0.07,0.06,1.32,0.08,0.12,1.5,0.33,1.14,0.0,0.04,98.34,1897.6,31727.59,83.24,282.3,181.84,161.45,27.84,581.83,21461.38,32.9,145.62,88.68,77.28,41.06,766.36,5978.1,29.32,79.6,54.26,49.02,29.44,549.4,4288.12,21.02,57.08,38.9,35.15,0.9,1.11,0.02,0.0,0.0,0.07,0.0,0.78,0.0,0.66,0.0,0.56,0.09,0.03,0.08,0.34,0.57,1.58,0.3,0.8,0.63,0.0,0.38,0.02,0.06,0.0,0.76,0.0,0.02,0.18,0.0,0.0,0.0,24.48,3.88,3.84,58.37,4.58,3.19,477.81,78.23,77.51,1112.01,92.37,59.68,9341.95,2185.07,2165.15,14935.39,2588.05,511.99,21.81,3.98,3.95,46.48,4.71,2.31,77.89,16.05,15.9,147.03,18.99,6.43,49.56,9.95,9.86,96.34,11.77,4.36,43.84,8.73,8.65,85.99,10.32,3.93,158922644.78,101318908.05,33544014.15,24059722.59
7,FB_0007_FCCS.xml,29.55,3.86,0.23,0.02,19.32,0.76,5.35,11.68,3.46,0.21,0.02,6.77,0.69,0.54,9.06,0.33,0.02,0.0,4.89,0.07,3.75,8.81,0.07,7.67,0.0,1.07,295.89,6130.84,92818.74,213.57,1087.89,790.02,727.82,35.05,1039.53,39737.16,42.06,219.69,134.4,116.87,132.23,2580.99,26909.14,86.94,440.13,332.36,309.71,128.61,2510.32,26172.45,84.56,428.08,323.26,301.23,1.84,1.26,0.07,0.0,0.0,0.0,0.0,0.18,0.51,0.23,0.0,0.02,0.0,0.01,0.85,2.71,1.35,0.6,4.2,0.44,3.25,0.72,5.18,0.0,0.0,0.0,0.72,0.0,0.05,5.35,0.0,0.0,0.0,16.22,0.97,0.08,203.55,3.15,71.92,422.04,25.4,2.01,4178.73,82.48,1420.18,12964.68,785.39,62.28,60312.79,2565.4,16128.21,16.3,0.98,0.08,144.85,3.19,48.16,84.52,5.09,0.4,737.19,16.56,244.12,54.48,3.28,0.26,538.44,10.65,182.9,48.29,2.9,0.23,496.91,9.43,170.06,472804786.74,186942175.92,144914984.54,140947626.27
8,FB_0008_FCCS.xml,53.65,3.76,0.39,0.02,28.32,2.0,19.16,19.16,3.04,0.35,0.02,12.04,1.8,1.92,22.33,0.45,0.04,0.0,8.23,0.2,13.41,12.16,0.27,8.05,0.0,3.83,561.04,11535.0,167631.5,400.08,2036.44,1486.14,1371.17,57.48,1705.14,65159.52,68.97,360.19,220.33,191.59,326.08,6365.19,66354.32,214.41,1085.43,819.66,763.82,177.49,3464.67,36117.66,116.7,590.82,446.15,415.76,1.05,1.7,0.06,0.02,0.0,0.33,0.22,0.29,0.08,0.26,0.13,0.01,0.01,0.0,0.85,1.69,2.85,5.37,1.6,6.44,5.63,2.15,1.7,0.0,0.05,0.0,1.93,0.0,0.07,19.16,0.0,0.0,0.0,19.7,1.62,0.08,273.91,8.28,257.46,476.99,42.21,2.01,5713.15,216.48,5084.16,12487.1,1305.21,62.28,89322.79,6716.1,57738.02,17.9,1.63,0.08,199.69,8.38,172.41,92.35,8.47,0.4,1017.85,43.45,873.92,61.54,5.45,0.26,736.17,27.95,654.77,55.17,4.83,0.23,677.39,24.75,608.8,858394658.82,306542873.72,357344047.85,194507737.24
9,FB_0009_FCCS.xml,37.77,2.4,0.4,0.14,27.66,1.02,6.14,12.6,1.83,0.36,0.13,8.75,0.93,0.61,12.34,0.35,0.04,0.01,7.54,0.1,4.3,12.84,0.23,11.38,0.0,1.23,405.31,8295.11,117640.47,287.01,1460.22,1068.7,986.87,37.8,1121.28,42853.62,45.36,236.9,144.92,126.02,180.11,3515.81,36652.24,118.43,599.54,452.74,421.9,187.4,3658.01,38134.62,123.22,623.79,471.05,438.96,1.31,0.0,0.43,0.0,0.0,0.0,0.23,0.34,0.08,0.4,0.0,0.14,0.0,0.01,1.27,2.2,1.78,1.42,4.16,1.58,4.98,1.99,7.54,0.0,0.74,0.0,0.93,0.0,0.09,6.14,0.0,0.0,0.0,13.89,1.67,0.58,302.43,4.21,82.54,326.71,43.6,15.11,6169.51,110.29,1629.9,7927.02,1348.02,467.13,85947.87,3440.52,18509.91,12.11,1.69,0.58,213.09,4.27,55.27,62.34,8.74,3.03,1083.78,22.16,280.17,42.14,5.63,1.95,794.83,14.24,209.91,37.96,4.99,1.73,734.42,12.6,195.17,604359765.51,201604264.56,197386131.95,205369369.01
