area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,50,40,40,40,40,0,tons,western
1,50,40,40,40,40,1,tons,western
1,50,40,40,40,40,2,tons,western
1,50,40,40,40,40,3,tons,western
1,50,40,40,40,40,4,tons,western
1,50,40,40,40,40,5,tons,western
1,50,40,40,40,40,6,tons,western
1,50,40,40,40,40,7,tons,western
1,50,40,40,40,40,8,tons,western
1,50,40,40,40,40,9,tons,western
1,50,40,40,40,40,10,tons,western
1,50,40,40,40,40,11,tons,western
1,50,40,40,40,40,12,tons,western
1,50,40,40,40,40,13,tons,western
1,50,40,40,40,40,14,tons,western
1,50,40,40,40,40,15,tons,western
1,50,40,40,40,40,16,tons,western
1,50,40,40,40,40,17,tons,western
1,50,40,40,40,40,18,tons,western
1,50,40,40,40,40,19,tons,western
1,50,40,40,40,40,20,tons,western
1,50,40,40,40,40,21,tons,western
1,50,40,40,40,40,22,tons,western
1,50,40,40,40,40,23,tons,western
1,50,40,40,40,40,24,tons,western
1,50,40,40,40,40,25,tons,western
1,50,40,40,40,40,26,tons,western
1,50,40,40,40,40,27,tons,western
1,50,40,40,40,40,28,tons,western
1,50,40,40,40,40,29,tons,western
1,50,40,40,40,40,30,tons,western
1,50,40,40,40,40,32,tons,western
1,50,40,40,40,40,33,tons,western
1,50,40,40,40,40,34,tons,western
1,50,40,40,40,40,36,tons,western
1,50,40,40,40,40,37,tons,western
1,50,40,40,40,40,38,tons,western
1,50,40,40,40,40,39,tons,western
1,50,40,40,40,40,40,tons,western
1,50,40,40,40,40,41,tons,western
1,50,40,40,40,40,42,tons,western
1,50,40,40,40,40,43,tons,western
1,50,40,40,40,40,44,tons,western
1,50,40,40,40,40,45,tons,western
1,50,40,40,40,40,46,tons,western
1,50,40,40,40,40,47,tons,western
1,50,40,40,40,40,48,tons,western
1,50,40,40,40,40,49,tons,western
1,50,40,40,40,40,51,tons,western
1,50,40,40,40,40,52,tons,western
1,50,40,40,40,40,53,tons,western
1,50,40,40,40,40,54,tons,western
1,50,40,40,40,40,55,tons,western
1,50,40,40,40,40,56,tons,western
1,50,40,40,40,40,57,tons,western
1,50,40,40,40,40,58,tons,western
1,50,40,40,40,40,59,tons,western
1,50,40,40,40,40,60,tons,western
1,50,40,40,40,40,61,tons,western
1,50,40,40,40,40,62,tons,western
1,50,40,40,40,40,63,tons,western
1,50,40,40,40,40,65,tons,western
1,50,40,40,40,40,66,tons,western
1,50,40,40,40,40,67,tons,western
1,50,40,40,40,40,69,tons,western
1,50,40,40,40,40,70,tons,western
1,50,40,40,40,40,71,tons,western
1,50,40,40,40,40,72,tons,western
1,50,40,40,40,40,73,tons,western
1,50,40,40,40,40,74,tons,western
1,50,40,40,40,40,75,tons,western
1,50,40,40,40,40,76,tons,western
1,50,40,40,40,40,77,tons,western
1,50,40,40,40,40,78,tons,western
1,50,40,40,40,40,79,tons,western
1,50,40,40,40,40,80,tons,western
1,50,40,40,40,40,81,tons,western
1,50,40,40,40,40,82,tons,western
1,50,40,40,40,40,83,tons,western
1,50,40,40,40,40,84,tons,western
1,50,40,40,40,40,85,tons,western
1,50,40,40,40,40,86,tons,western
1,50,40,40,40,40,87,tons,western
1,50,40,40,40,40,88,tons,western
1,50,40,40,40,40,89,tons,western
1,50,40,40,40,40,90,tons,western
1,50,40,40,40,40,91,tons,western
1,50,40,40,40,40,92,tons,western
1,50,40,40,40,40,93,tons,western
1,50,40,40,40,40,94,tons,western
1,50,40,40,40,40,95,tons,western
1,50,40,40,40,40,97,tons,western
1,50,40,40,40,40,98,tons,western
1,50,40,40,40,40,99,tons,western
1,50,40,40,40,40,100,tons,western
1,50,40,40,40,40,101,tons,western
1,50,40,40,40,40,102,tons,western
1,50,40,40,40,40,103,tons,western
1,50,40,40,40,40,104,tons,western
1,50,40,40,40,40,105,tons,western
1,50,40,40,40,40,106,tons,western
1,50,40,40,40,40,107,tons,western
1,50,40,40,40,40,109,tons,western
1,50,40,40,40,40,110,tons,western
1,50,40,40,40,40,114,tons,western
1,50,40,40,40,40,115,tons,western
1,50,40,40,40,40,120,tons,western
1,50,40,40,40,40,121,tons,western
1,50,40,40,40,40,123,tons,western
1,50,40,40,40,40,124,tons,western
1,50,40,40,40,40,125,tons,western
1,50,40,40,40,40,129,tons,western
1,50,40,40,40,40,131,tons,western
1,50,40,40,40,40,133,tons,western
1,50,40,40,40,40,134,tons,western
1,50,40,40,40,40,135,tons,western
1,50,40,40,40,40,138,tons,western
1,50,40,40,40,40,140,tons,western
1,50,40,40,40,40,142,tons,western
1,50,40,40,40,40,143,tons,western
1,50,40,40,40,40,146,tons,western
1,50,40,40,40,40,147,tons,western
1,50,40,40,40,40,148,tons,western
1,50,40,40,40,40,152,tons,western
1,50,40,40,40,40,154,tons,western
1,50,40,40,40,40,155,tons,western
1,50,40,40,40,40,156,tons,western
1,50,40,40,40,40,157,tons,western
1,50,40,40,40,40,158,tons,western
1,50,40,40,40,40,161,tons,western
1,50,40,40,40,40,162,tons,western
1,50,40,40,40,40,164,tons,western
1,50,40,40,40,40,165,tons,western
1,50,40,40,40,40,166,tons,western
1,50,40,40,40,40,168,tons,western
1,50,40,40,40,40,170,tons,western
1,50,40,40,40,40,173,tons,western
1,50,40,40,40,40,174,tons,western
1,50,40,40,40,40,175,tons,western
1,50,40,40,40,40,176,tons,western
1,50,40,40,40,40,178,tons,western
1,50,40,40,40,40,180,tons,western
1,50,40,40,40,40,181,tons,western
1,50,40,40,40,40,182,tons,western
1,50,40,40,40,40,183,tons,western
1,50,40,40,40,40,184,tons,western
1,50,40,40,40,40,185,tons,western
1,50,40,40,40,40,186,tons,western
1,50,40,40,40,40,187,tons,western
1,50,40,40,40,40,188,tons,western
1,50,40,40,40,40,189,tons,western
1,50,40,40,40,40,190,tons,western
1,50,40,40,40,40,191,tons,western
1,50,40,40,40,40,196,tons,western
1,50,40,40,40,40,203,tons,western
1,50,40,40,40,40,208,tons,western
1,50,40,40,40,40,210,tons,western
1,50,40,40,40,40,211,tons,western
1,50,40,40,40,40,212,tons,western
1,50,40,40,40,40,213,tons,western
1,50,40,40,40,40,214,tons,western
1,50,40,40,40,40,215,tons,western
1,50,40,40,40,40,216,tons,western
1,50,40,40,40,40,217,tons,western
1,50,40,40,40,40,218,tons,western
1,50,40,40,40,40,219,tons,western
1,50,40,40,40,40,220,tons,western
1,50,40,40,40,40,221,tons,western
1,50,40,40,40,40,222,tons,western
1,50,40,40,40,40,223,tons,western
1,50,40,40,40,40,224,tons,western
1,50,40,40,40,40,225,tons,western
1,50,40,40,40,40,226,tons,western
1,50,40,40,40,40,227,tons,western
1,50,40,40,40,40,228,tons,western
1,50,40,40,40,40,229,tons,western
1,50,40,40,40,40,230,tons,western
1,50,40,40,40,40,231,tons,western
1,50,40,40,40,40,232,tons,western
1,50,40,40,40,40,233,tons,western
1,50,40,40,40,40,234,tons,western
1,50,40,40,40,40,235,tons,western
1,50,40,40,40,40,236,tons,western
1,50,40,40,40,40,237,tons,western
1,50,40,40,40,40,238,tons,western
1,50,40,40,40,40,239,tons,western
1,50,40,40,40,40,240,tons,western
1,50,40,40,40,40,241,tons,western
1,50,40,40,40,40,242,tons,western
1,50,40,40,40,40,243,tons,western
