area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,50,40,40,40,40,0,tons,boreal
1,50,40,40,40,40,1,tons,boreal
1,50,40,40,40,40,2,tons,boreal
1,50,40,40,40,40,3,tons,boreal
1,50,40,40,40,40,4,tons,boreal
1,50,40,40,40,40,5,tons,boreal
1,50,40,40,40,40,6,tons,boreal
1,50,40,40,40,40,7,tons,boreal
1,50,40,40,40,40,8,tons,boreal
1,50,40,40,40,40,9,tons,boreal
1,50,40,40,40,40,10,tons,boreal
1,50,40,40,40,40,11,tons,boreal
1,50,40,40,40,40,12,tons,boreal
1,50,40,40,40,40,13,tons,boreal
1,50,40,40,40,40,14,tons,boreal
1,50,40,40,40,40,15,tons,boreal
1,50,40,40,40,40,16,tons,boreal
1,50,40,40,40,40,17,tons,boreal
1,50,40,40,40,40,18,tons,boreal
1,50,40,40,40,40,19,tons,boreal
1,50,40,40,40,40,20,tons,boreal
1,50,40,40,40,40,21,tons,boreal
1,50,40,40,40,40,22,tons,boreal
1,50,40,40,40,40,23,tons,boreal
1,50,40,40,40,40,24,tons,boreal
1,50,40,40,40,40,25,tons,boreal
1,50,40,40,40,40,26,tons,boreal
1,50,40,40,40,40,27,tons,boreal
1,50,40,40,40,40,28,tons,boreal
1,50,40,40,40,40,29,tons,boreal
1,50,40,40,40,40,30,tons,boreal
1,50,40,40,40,40,32,tons,boreal
1,50,40,40,40,40,33,tons,boreal
1,50,40,40,40,40,34,tons,boreal
1,50,40,40,40,40,36,tons,boreal
1,50,40,40,40,40,37,tons,boreal
1,50,40,40,40,40,38,tons,boreal
1,50,40,40,40,40,39,tons,boreal
1,50,40,40,40,40,40,tons,boreal
1,50,40,40,40,40,41,tons,boreal
1,50,40,40,40,40,42,tons,boreal
1,50,40,40,40,40,43,tons,boreal
1,50,40,40,40,40,44,tons,boreal
1,50,40,40,40,40,45,tons,boreal
1,50,40,40,40,40,46,tons,boreal
1,50,40,40,40,40,47,tons,boreal
1,50,40,40,40,40,48,tons,boreal
1,50,40,40,40,40,49,tons,boreal
1,50,40,40,40,40,51,tons,boreal
